pmid|annotator|start_idx|end_idx|location|text_span|label|uri
37403161|expert_5|825|850|abstract|immunofluorescence imaging|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C1318793
37403161|expert_5|879|891|abstract|α-Syn protein|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C1451726
37403161|expert_5|894|901|abstract|LC-MS/MS|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C0872318
37403161|expert_5|936|943|abstract|proteins|chemical|http://purl.obolibrary.org/obo/CHEBI_36080
37403161|expert_5|1094|1114|abstract|dysregulated pathways|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/Dysregulation
37403161|expert_5|1175|1189|abstract|human SNCA gene|gene|http://purl.obolibrary.org/obo/NCIT_C90101
37403161|expert_5|1350|1362|abstract|young TG rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
37403161|expert_5|1435|1447|abstract|Lactobacillus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1578
37403161|expert_5|1453|1461|abstract|Alistipes|bacteria|https://uts.nlm.nih.gov/uts/umls/concept/C1490417
37403161|expert_5|1555|1568|abstract|ageing TG rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
37403161|expert_5|1697|1712|abstract|older TG animals|animal|https://uts.nlm.nih.gov/uts/umls/concept/C2350483
37403161|expert_5|1728|1750|abstract|intestinal inflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C3889047
37403161|expert_5|1753|1784|abstract|decreased Na<sup>+</sup> current|DDF|http://purl.obolibrary.org/obo/OGMS_0000045
37403161|expert_5|1792|1833|abstract|robust alteration in metabolite production|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome
37403161|expert_5|1856|1902|abstract|increase of succinate levels in feces and serum|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4047383
37403161|expert_5|1925|1936|abstract|gut bacteria|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2
37403161|expert_5|1941|1980|abstract|short-term antibiotic cocktail treatment|drug|http://purl.obolibrary.org/obo/NCIT_C258
37403161|expert_5|2010|2032|abstract|short-chain fatty acids|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
37403161|expert_5|2080|2108|abstract|antibiotic cocktail treatment|drug|http://purl.obolibrary.org/obo/NCIT_C258
37403161|expert_5|2149|2183|abstract|enteric nervous system of the colon|anatomical location|http://purl.obolibrary.org/obo/NCIT_C25584
37403161|expert_5|2240|2254|abstract|olfactory bulbs|anatomical location|http://purl.obolibrary.org/obo/NCIT_C28401
37403161|expert_5|2257|2265|abstract|forebrain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C40185
37403161|expert_5|2275|2281|abstract|TG rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
37403161|expert_5|2312|2335|abstract|gut microbiome dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
37403161|expert_5|2395|2409|abstract|gut metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_82933
37403161|expert_5|2435|2445|abstract|antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258
37403161|expert_5|2464|2475|abstract|PD pathology|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
38613087|expert_5|13|25|title|Psychobiotics|dietary supplement|https://w3id.org/XXXX/ontology/gutbrain/resource/species/Psychobiotics
38613087|expert_5|30|39|title|Depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
38613087|expert_5|83|85|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
38613087|expert_5|104|108|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
38613087|expert_5|162|170|abstract|Dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544
38613087|expert_5|272|320|abstract|alterations in microbial composition and function|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome
38613087|expert_5|375|396|abstract|microbiota alterations|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredGutMicrobiota
38613087|expert_5|402|439|abstract|neurological and psychiatric disorders|DDF|http://purl.obolibrary.org/obo/OGMS_0000045
38613087|expert_5|452|461|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
38613087|expert_5|502|514|abstract|psychobiotics|dietary supplement|https://w3id.org/XXXX/ontology/gutbrain/resource/species/Psychobiotics
38613087|expert_5|528|547|abstract|depressive disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
38613087|expert_5|634|646|abstract|Psychobiotics|dietary supplement|https://w3id.org/XXXX/ontology/gutbrain/resource/species/Psychobiotics
38613087|expert_5|806|815|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033
38613087|expert_5|853|862|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
38613087|expert_5|957|983|abstract|psychobiotics interventions|dietary supplement|https://w3id.org/XXXX/ontology/gutbrain/resource/species/Psychobiotics
38613087|expert_5|1260|1269|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033
38613087|expert_5|1313|1332|abstract|mental health issues|DDF|http://purl.obolibrary.org/obo/NCIT_C93187
38613087|expert_5|1390|1409|abstract|depressive disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33968794|expert_7|20|39|title|Intestinal Dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
33968794|expert_7|44|62|title|Parkinson's Disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|57|70|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
33968794|expert_7|75|105|abstract|central nervous system diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C12438
33968794|expert_7|165|183|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|206|208|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
33968794|expert_7|371|389|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|458|477|abstract|intestinal dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
33968794|expert_7|482|500|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|577|588|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
33968794|expert_7|591|605|abstract|barrier failure|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome
33968794|expert_7|608|628|abstract|microglial activation|DDF|http://purl.obolibrary.org/obo/NCIT_C64382
33968794|expert_7|635|655|abstract|α-synuclein pathology|DDF|http://purl.obolibrary.org/obo/NCIT_C18189
33968794|expert_7|685|704|abstract|intestinal dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
33968794|expert_7|709|727|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|730|749|abstract|Intestinal dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
33968794|expert_7|793|811|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|845|863|abstract|barrier destruction|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394401
33968794|expert_7|866|877|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
33968794|expert_7|883|898|abstract|oxidative stress|DDF|http://purl.obolibrary.org/obo/NCIT_C17741
33968794|expert_7|1042|1050|abstract|dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544
33968794|expert_7|1073|1091|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|1216|1234|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|1359|1377|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|0|3|title|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716
32999308|expert_7|6|10|title|Park7|chemical|http://purl.obolibrary.org/obo/NCIT_C104716
32999308|expert_7|25|38|title|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
32999308|expert_7|33|35|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
32999308|expert_7|41|45|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
32999308|expert_7|149|166|abstract|clinical disorders|DDF|http://purl.obolibrary.org/obo/OGMS_0000045
32999308|expert_7|172|190|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|193|194|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|208|215|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
32999308|expert_7|229|240|abstract|constipation|DDF|http://purl.obolibrary.org/obo/NCIT_C37930
32999308|expert_7|490|493|abstract|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716
32999308|expert_7|553|554|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|619|629|abstract|familial PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|663|666|abstract|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716
32999308|expert_7|691|692|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|774|777|abstract|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716
32999308|expert_7|808|821|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
32999308|expert_7|863|874|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
32999308|expert_7|951|954|abstract|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716
32999308|expert_7|1027|1035|abstract|Alistipes|bacteria|https://uts.nlm.nih.gov/uts/umls/concept/C1490417
32999308|expert_7|1041|1049|abstract|Rikenella|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_28138
32999308|expert_7|1055|1094|abstract|DJ-1 knock-out (DJ-1<sup>-/-</sup>) mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
32999308|expert_7|1114|1131|abstract|fecal calprotectin|chemical|http://purl.obolibrary.org/obo/NCIT_C105971
32999308|expert_7|1137|1163|abstract|MCP-1 inflammatory proteins|chemical|http://purl.obolibrary.org/obo/NCIT_C20482
32999308|expert_7|1226|1233|abstract|malonate|chemical|http://purl.obolibrary.org/obo/CHEBI_30795
32999308|expert_7|1305|1327|abstract|DJ-1<sup>-/-</sup> mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
32999308|expert_7|1330|1333|abstract|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716
32999308|expert_7|1394|1411|abstract|inflammatory genes|gene|https://w3id.org/XXXX/ontology/gutbrain/resource/gene/InflammatoryGene
32999308|expert_7|1424|1425|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|1449|1456|abstract|midbrain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C23444
32999308|expert_7|1461|1483|abstract|DJ-1<sup>-/-</sup> mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
32999308|expert_7|1524|1535|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
32999308|expert_7|1553|1555|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
32999308|expert_7|1689|1700|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
32999308|expert_7|1715|1726|abstract|PD pathology|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
34480631|expert_7|0|37|title|Microglial depletion and abnormalities|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/MicrobiomeDepletion
34480631|expert_7|73|95|title|short-chain fatty acids|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
34480631|expert_7|100|103|title|mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34480631|expert_7|138|191|title|colony stimulating factor 1 receptor inhibitor PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497
34480631|expert_7|0|6|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497
34480631|expert_7|144|148|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
34480631|expert_7|189|202|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34480631|expert_7|319|325|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497
34480631|expert_7|397|410|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34480631|expert_7|437|459|abstract|short-chain fatty acids|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
34480631|expert_7|462|466|abstract|SCFAs|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
34480631|expert_7|487|496|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34480631|expert_7|526|532|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497
34480631|expert_7|634|650|abstract|prefrontal cortex|anatomical location|http://purl.obolibrary.org/obo/NCIT_C154779
34480631|expert_7|653|655|abstract|PFC|anatomical location|http://purl.obolibrary.org/obo/NCIT_C154779
34480631|expert_7|662|672|abstract|hippocampus|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12444
34480631|expert_7|686|697|abstract|control mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34480631|expert_7|727|731|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
34480631|expert_7|815|834|abstract|intestine microbiota|microbiome|http://purl.obolibrary.org/obo/NCIT_C93019
34480631|expert_7|843|863|abstract|PLX5622-treated group|animal|https://w3id.org/XXXX/ontology/gutbrain/resource/animal/TreatedGroup
34480631|expert_7|866|905|abstract|Linear discriminant analysis effect size|statistical technique|https://uts.nlm.nih.gov/uts/umls/concept/C5940528
34480631|expert_7|979|999|abstract|PLX5622-treated group|animal|https://w3id.org/XXXX/ontology/gutbrain/resource/animal/TreatedGroup
34480631|expert_7|1029|1035|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497
34480631|expert_7|1162|1168|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497
34480631|expert_7|1201|1211|abstract|lactic acid|chemical|http://purl.obolibrary.org/obo/CHEBI_42111
34480631|expert_7|1225|1237|abstract|control group|animal|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
34480631|expert_7|1323|1327|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
34480631|expert_7|1502|1508|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497
34480631|expert_7|1550|1563|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34480631|expert_7|1569|1579|abstract|lactic acid|chemical|http://purl.obolibrary.org/obo/CHEBI_42111
34480631|expert_7|1584|1593|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34480631|expert_7|1643|1656|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34480631|expert_7|1686|1692|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497
34480631|expert_7|1779|1794|abstract|CSF1R inhibitors|drug|http://purl.obolibrary.org/obo/CHEBI_35222
32438623|expert_7|21|23|title|Gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
32438623|expert_7|36|53|title|Unpasteurised Milk|food|http://purl.obolibrary.org/obo/NCIT_C188111
32438623|expert_7|122|141|title|Human Gut Microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
32438623|expert_7|4|17|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
32438623|expert_7|187|214|abstract|unpasteurised dairy products|food|http://purl.obolibrary.org/obo/NCIT_C413
32438623|expert_7|342|360|abstract|unpasteurised dairy|food|http://purl.obolibrary.org/obo/NCIT_C178184
32438623|expert_7|420|431|abstract|participants|human|https://uts.nlm.nih.gov/uts/umls/concept/C0679646
32438623|expert_7|514|525|abstract|participants|human|https://uts.nlm.nih.gov/uts/umls/concept/C0679646
32438623|expert_7|649|666|abstract|unpasteurised milk|food|http://purl.obolibrary.org/obo/NCIT_C188111
32438623|expert_7|672|685|abstract|dairy products|food|http://purl.obolibrary.org/obo/NCIT_C413
32438623|expert_7|728|739|abstract|participants|human|https://uts.nlm.nih.gov/uts/umls/concept/C0679646
32438623|expert_7|849|855|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
32438623|expert_7|978|1001|abstract|16S rRNA gene sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
32438623|expert_7|1018|1047|abstract|faecal short chain fatty acids|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
32438623|expert_7|1050|1054|abstract|SCFAs|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
32438623|expert_7|1107|1119|abstract|Lactobacillus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1578
32438623|expert_7|1248|1265|abstract|unpasteurised milk|food|http://purl.obolibrary.org/obo/NCIT_C188111
32438623|expert_7|1271|1284|abstract|dairy products|food|http://purl.obolibrary.org/obo/NCIT_C413
32438623|expert_7|1306|1316|abstract|faecal SCFA|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
32438623|expert_7|1319|1326|abstract|valerate|chemical|http://purl.obolibrary.org/obo/CHEBI_31011
32438623|expert_7|1588|1605|abstract|unpasteurised milk|food|http://purl.obolibrary.org/obo/NCIT_C188111
32438623|expert_7|1611|1624|abstract|dairy products|food|http://purl.obolibrary.org/obo/NCIT_C413
32438623|expert_7|1703|1715|abstract|Lactobacillus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1578
32438623|expert_7|1729|1737|abstract|human gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
32438623|expert_7|1903|1915|abstract|Lactobacillus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1578
31662903|expert_7|4|26|title|Nonnutritive Sweeteners|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274
31662903|expert_7|67|83|title|Faecal Microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31662903|expert_7|90|112|title|Short-Chain Fatty Acids|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
31662903|expert_7|117|139|title|Morbidly Obese Subjects|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/HumanSubjects
31662903|expert_7|0|6|abstract|Obesity|DDF|http://purl.obolibrary.org/obo/NCIT_C3283
31662903|expert_7|48|61|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31662903|expert_7|118|134|abstract|faecal microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31662903|expert_7|140|162|abstract|short-chain fatty acids|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
31662903|expert_7|165|168|abstract|SCFA|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
31662903|expert_7|207|229|abstract|nonnutritive sweeteners|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274
31662903|expert_7|232|235|abstract|NNSs|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274
31662903|expert_7|279|286|abstract|subjects|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/HumanSubjects
31662903|expert_7|293|306|abstract|morbid obesity|DDF|http://purl.obolibrary.org/obo/NCIT_C34858
31662903|expert_7|390|393|abstract|NNSs|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274
31662903|expert_7|420|423|abstract|NNSs|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274
31662903|expert_7|451|454|abstract|NNSs|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274
31662903|expert_7|461|477|abstract|faecal microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31662903|expert_7|497|518|abstract|GA-map® dysbiosis test|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/GaMapDysbiosisTest
31662903|expert_7|524|527|abstract|SCFA|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
31662903|expert_7|534|551|abstract|gas chromatography|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C0008555
31662903|expert_7|557|582|abstract|flame ionisation detection|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C4525803
31662903|expert_7|594|596|abstract|men|human|https://www.ncbi.nlm.nih.gov/mesh/D008571
31662903|expert_7|605|609|abstract|women|human|https://uts.nlm.nih.gov/uts/umls/concept/C0043210
31662903|expert_7|701|704|abstract|NNSs|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274
31662903|expert_7|756|774|abstract|Faecal butyric acid|chemical|http://purl.obolibrary.org/obo/CHEBI_30772
31662903|expert_7|836|841|abstract|starch|food|http://purl.obolibrary.org/obo/NCIT_C68488
31662903|expert_7|893|896|abstract|NNSs|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274
31662903|expert_7|960|963|abstract|NNSs|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274
31662903|expert_7|1012|1027|abstract|bacterial groups|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2
31662903|expert_7|1030|1041|abstract|Butyric acid|chemical|http://purl.obolibrary.org/obo/CHEBI_30772
31662903|expert_7|1079|1096|abstract|insulin resistance|DDF|http://purl.obolibrary.org/obo/NCIT_C113101
31662903|expert_7|1112|1124|abstract|dyslipidaemia|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0242339
31662903|expert_7|1163|1166|abstract|NNSs|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274
31662903|expert_7|1171|1182|abstract|obese adults|human|https://www.ncbi.nlm.nih.gov/mesh/D000328
31662903|expert_7|1244|1247|abstract|NNSs|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274
31662903|expert_7|1297|1308|abstract|butyric acid|chemical|http://purl.obolibrary.org/obo/CHEBI_30772
30405455|expert_7|62|86|title|Major Depressive Disorder|DDF|http://purl.obolibrary.org/obo/OMIT_0005141
30405455|expert_7|315|328|abstract|germ-free mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
30405455|expert_7|331|334|abstract|mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
30405455|expert_7|347|357|abstract|antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258
30405455|expert_7|364|398|abstract|healthy specific pathogen free mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
30405455|expert_7|518|522|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
30405455|expert_7|703|734|abstract|psychiatric and bodily disorders|DDF|http://purl.obolibrary.org/obo/OGMS_0000045
30405455|expert_7|836|855|abstract|co-morbid conditions|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C1275743
30405455|expert_7|888|912|abstract|major depressive disorder|DDF|http://purl.obolibrary.org/obo/OMIT_0005141
30405455|expert_7|924|937|abstract|mental illness|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0004936
30405455|expert_7|980|987|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
30405455|expert_7|1248|1267|abstract|clinical populations|human|https://www.ncbi.nlm.nih.gov/mesh/D011153
30405455|expert_7|1437|1464|abstract|co-morbid metabolic syndrome|DDF|http://purl.obolibrary.org/obo/NCIT_C84442
30405455|expert_7|1470|1479|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
30405455|expert_7|1515|1520|abstract|leptin|chemical|http://purl.obolibrary.org/obo/CHEBI_81571
30405455|expert_7|1526|1532|abstract|ghrelin|chemical|http://purl.obolibrary.org/obo/CHEBI_75431
30405455|expert_7|1655|1674|abstract|depressed population|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients
34290352|expert_2|14|27|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34290352|expert_2|32|43|title|MDD patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
34290352|expert_2|51|65|title|SSRIs treatment|drug|https://uts.nlm.nih.gov/uts/umls/concept/C0360105
34290352|expert_2|23|36|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34290352|expert_2|98|107|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
34290352|expert_2|170|190|abstract|intestinal microbiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome
34290352|expert_2|195|212|abstract|depressed patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients
34290352|expert_2|220|243|abstract|antidepressant treatment|drug|https://uts.nlm.nih.gov/uts/umls/concept/C0003289
34290352|expert_2|262|273|abstract|MDD patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
34290352|expert_2|276|284|abstract|MDD group|human|https://www.ncbi.nlm.nih.gov/mesh/D011153
34290352|expert_2|294|309|abstract|healthy controls|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
34290352|expert_2|312|324|abstract|control group|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
34290352|expert_2|332|340|abstract|MDD group|human|https://www.ncbi.nlm.nih.gov/mesh/D011153
34290352|expert_2|381|392|abstract|escitalopram|drug|http://purl.obolibrary.org/obo/CHEBI_36791
34290352|expert_2|577|590|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34290352|expert_2|600|607|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
34290352|expert_2|613|620|abstract|controls|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
34290352|expert_2|646|659|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34290352|expert_2|975|983|abstract|MDD group|human|https://www.ncbi.nlm.nih.gov/mesh/D011153
34290352|expert_2|1081|1108|abstract|control and follow-up groups|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
34290352|expert_2|1138|1145|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
34290352|expert_2|1157|1168|abstract|participants|human|https://uts.nlm.nih.gov/uts/umls/concept/C0679646
34290352|expert_2|1177|1189|abstract|control group|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
34290352|expert_2|1218|1231|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34290352|expert_2|1286|1298|abstract|control group|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
34290352|expert_2|1330|1345|abstract|intestinal flora|microbiome|http://purl.obolibrary.org/obo/NCIT_C93019
34290352|expert_2|1350|1367|abstract|depressed patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients
34290352|expert_2|1410|1431|abstract|escitalopram treatment|drug|http://purl.obolibrary.org/obo/CHEBI_36791
37676767|expert_5|0|16|title|Fiber deprivation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0871712
37676767|expert_5|22|43|title|microbiome-borne curli|chemical|https://w3id.org/XXXX/ontology/gutbrain/resource/chemical/MicrobiomeBorneCurli
37676767|expert_5|51|75|title|gut bacterial populations|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2
37676767|expert_5|120|138|title|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
