pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
35674870|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C4021734|DDF
35674870|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C0522476|human
35674870|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|target|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients|human
35674870|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C45524|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/CHEBI_67079|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_1486939|bacteria|influence|http://purl.obolibrary.org/obo/OMIT_0002889|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C34927|DDF
37071196|expert_5|https://www.ncbi.nlm.nih.gov/mesh/D018720|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
37071196|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|used by|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing|biomedical technique
37071196|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0002893|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_1486939|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C34927|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C34927|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria|influence|http://purl.obolibrary.org/obo/OMIT_0002889|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/NCIT_C34927|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/D000293|human
37071196|expert_5|http://purl.obolibrary.org/obo/NCIT_C34927|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C0680063|human
37071196|expert_5|http://purl.obolibrary.org/obo/NCIT_C34927|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0002893|DDF
37071196|expert_5|https://www.ncbi.nlm.nih.gov/mesh/D018720|bacteria|influence|http://purl.obolibrary.org/obo/OMIT_0002889|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/OGMS_0000045|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C0680063|human
37071196|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0680063|human
37071196|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C0680063|human|used by|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing|biomedical technique
37071196|expert_5|https://www.ncbi.nlm.nih.gov/mesh/D001439|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
37071196|expert_5|https://www.ncbi.nlm.nih.gov/mesh/D045857|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
37071196|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/OGMS_0000045|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/OGMS_0000045|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0002893|DDF
37849234|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|https://w3id.org/XXXX/ontology/gutbrain/resource/human/AlzheimerDiseasePatients|human
37849234|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredGutMicrobiota|DDF|change abundance|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
37849234|expert_5|http://purl.obolibrary.org/obo/OMIT_0002893|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37849234|expert_5|http://purl.obolibrary.org/obo/CHEBI_86264|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37849234|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|https://w3id.org/XXXX/ontology/gutbrain/resource/human/AlzheimerDiseasePatients|human
37849234|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0009932|human
37849234|expert_5|http://purl.obolibrary.org/obo/NCIT_C37940|DDF|target|https://w3id.org/XXXX/ontology/gutbrain/resource/human/AlzheimerDiseasePatients|human
37849234|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C39737|DDF
37849234|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C20151|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C1300203|human
33963281|expert_6|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0013780|DDF
33963281|expert_6|https://uts.nlm.nih.gov/uts/umls/concept/C0009241|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C0235161|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C20151|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|is a|https://uts.nlm.nih.gov/uts/umls/concept/C0235161|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
33963281|expert_6|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C20151|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0013780|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C1300203|human
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C1300203|human
33963281|expert_6|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0013780|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|affect|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/Dysregulation|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C103850|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
33963281|expert_6|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
33963281|expert_6|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C0009241|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0013780|DDF
36804535|expert_3|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
36804535|expert_3|https://uts.nlm.nih.gov/uts/umls/concept/C2674432|DDF|target|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients|human
36804535|expert_3|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C2674432|DDF
36804535|expert_3|https://uts.nlm.nih.gov/uts/umls/concept/C2674432|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
36804535|expert_3|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|https://uts.nlm.nih.gov/uts/umls/concept/C4050347|biomedical technique
36804535|expert_3|http://purl.obolibrary.org/obo/NCIT_C3673|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
36804535|expert_3|https://uts.nlm.nih.gov/uts/umls/concept/C5940914|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C3673|DDF
36804535|expert_3|https://uts.nlm.nih.gov/uts/umls/concept/C5940914|drug|change effect|https://uts.nlm.nih.gov/uts/umls/concept/C2674432|DDF
36804535|expert_3|https://uts.nlm.nih.gov/uts/umls/concept/C2674432|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34174901|expert_6|http://purl.obolibrary.org/obo/CHEBI_50694|drug|change effect|https://uts.nlm.nih.gov/uts/umls/concept/C1840264|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34174901|expert_6|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/CHEBI_50694|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C161518|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/NCIT_C50750|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/CHEBI_50694|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C50750|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/CHEBI_50694|drug|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
34174901|expert_6|http://purl.obolibrary.org/obo/OMIT_0028827|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34174901|expert_6|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C50750|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/CHEBI_50694|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/CHEBI_50694|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C12438|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/CHEBI_50694|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
33327540|expert_5|http://purl.obolibrary.org/obo/CHEBI_22720|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C2878|DDF
33327540|expert_5|http://purl.obolibrary.org/obo/CHEBI_35469|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C2878|DDF
33327540|expert_5|http://purl.obolibrary.org/obo/NCIT_C178186|food|influence|http://purl.obolibrary.org/obo/NCIT_C2878|DDF
33327540|expert_5|http://purl.obolibrary.org/obo/NCIT_C2878|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
33327540|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C4725914|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C2878|DDF
25940667|expert_4|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/DormantBloodMicrobiome|microbiome|is linked to|https://uts.nlm.nih.gov/uts/umls/concept/C4505065|DDF
25940667|expert_4|https://uts.nlm.nih.gov/uts/umls/concept/C0042210|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
25940667|expert_4|http://purl.obolibrary.org/obo/NCIT_C258|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
