pmid|annotator|subject_start_idx|subject_end_idx|subject_location|subject_text_span|subject_label|subject_uri|predicate|object_start_idx|object_end_idx|object_location|object_text_span|object_label|object_uri
37403161|expert_5|231|261|abstract|alpha-Synuclein (α-Syn) protein|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C1451726|influence|61|62|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37403161|expert_5|329|354|abstract|gut (commensal) microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|is linked to|423|424|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37403161|expert_5|329|354|abstract|gut (commensal) microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|used by|435|465|abstract|16S rRNA and shotgun sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
37403161|expert_5|579|601|abstract|intestinal inflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C3889047|strike|663|689|abstract|intestinal epithelial layer|anatomical location|http://purl.obolibrary.org/obo/NCIT_C49240
37403161|expert_5|1435|1447|abstract|Lactobacillus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1578|located in|1350|1362|abstract|young TG rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
37403161|expert_5|1435|1447|abstract|Lactobacillus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1578|located in|1555|1568|abstract|ageing TG rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
37403161|expert_5|1453|1461|abstract|Alistipes|bacteria|https://uts.nlm.nih.gov/uts/umls/concept/C1490417|located in|1350|1362|abstract|young TG rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
37403161|expert_5|1453|1461|abstract|Alistipes|bacteria|https://uts.nlm.nih.gov/uts/umls/concept/C1490417|located in|1555|1568|abstract|ageing TG rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
37403161|expert_5|1728|1750|abstract|intestinal inflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C3889047|target|1697|1712|abstract|older TG animals|animal|https://uts.nlm.nih.gov/uts/umls/concept/C2350483
37403161|expert_5|1753|1784|abstract|decreased Na<sup>+</sup> current|DDF|http://purl.obolibrary.org/obo/OGMS_0000045|target|1697|1712|abstract|older TG animals|animal|https://uts.nlm.nih.gov/uts/umls/concept/C2350483
37403161|expert_5|1792|1833|abstract|robust alteration in metabolite production|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome|target|1697|1712|abstract|older TG animals|animal|https://uts.nlm.nih.gov/uts/umls/concept/C2350483
37403161|expert_5|1856|1902|abstract|increase of succinate levels in feces and serum|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4047383|affect|1792|1833|abstract|robust alteration in metabolite production|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome
37403161|expert_5|1941|1980|abstract|short-term antibiotic cocktail treatment|drug|http://purl.obolibrary.org/obo/NCIT_C258|impact|1925|1936|abstract|gut bacteria|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2
37403161|expert_5|1941|1980|abstract|short-term antibiotic cocktail treatment|drug|http://purl.obolibrary.org/obo/NCIT_C258|interact|2010|2032|abstract|short-chain fatty acids|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
37403161|expert_5|2149|2183|abstract|enteric nervous system of the colon|anatomical location|http://purl.obolibrary.org/obo/NCIT_C25584|located in|2275|2281|abstract|TG rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
37403161|expert_5|2240|2254|abstract|olfactory bulbs|anatomical location|http://purl.obolibrary.org/obo/NCIT_C28401|located in|2275|2281|abstract|TG rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
37403161|expert_5|2257|2265|abstract|forebrain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C40185|located in|2275|2281|abstract|TG rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
37403161|expert_5|2312|2335|abstract|gut microbiome dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|interact|2395|2409|abstract|gut metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_82933
37403161|expert_5|2435|2445|abstract|antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258|change effect|2312|2335|abstract|gut microbiome dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
37403161|expert_5|2435|2445|abstract|antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258|change effect|2464|2475|abstract|PD pathology|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
38613087|expert_5|13|25|title|Psychobiotics|dietary supplement|https://w3id.org/XXXX/ontology/gutbrain/resource/species/Psychobiotics|influence|30|39|title|Depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
38613087|expert_5|162|170|abstract|Dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544|strike|83|85|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
38613087|expert_5|162|170|abstract|Dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544|affect|272|320|abstract|alterations in microbial composition and function|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome
38613087|expert_5|375|396|abstract|microbiota alterations|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredGutMicrobiota|affect|402|439|abstract|neurological and psychiatric disorders|DDF|http://purl.obolibrary.org/obo/OGMS_0000045
38613087|expert_5|452|461|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639|is a|402|439|abstract|neurological and psychiatric disorders|DDF|http://purl.obolibrary.org/obo/OGMS_0000045
38613087|expert_5|502|514|abstract|psychobiotics|dietary supplement|https://w3id.org/XXXX/ontology/gutbrain/resource/species/Psychobiotics|influence|528|547|abstract|depressive disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
38613087|expert_5|502|514|abstract|psychobiotics|dietary supplement|https://w3id.org/XXXX/ontology/gutbrain/resource/species/Psychobiotics|influence|853|862|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
38613087|expert_5|634|646|abstract|Psychobiotics|dietary supplement|https://w3id.org/XXXX/ontology/gutbrain/resource/species/Psychobiotics|influence|528|547|abstract|depressive disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
38613087|expert_5|806|815|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|influence|528|547|abstract|depressive disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
38613087|expert_5|806|815|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|influence|853|862|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
38613087|expert_5|957|983|abstract|psychobiotics interventions|dietary supplement|https://w3id.org/XXXX/ontology/gutbrain/resource/species/Psychobiotics|influence|528|547|abstract|depressive disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
38613087|expert_5|957|983|abstract|psychobiotics interventions|dietary supplement|https://w3id.org/XXXX/ontology/gutbrain/resource/species/Psychobiotics|influence|853|862|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
38613087|expert_5|1260|1269|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|influence|1313|1332|abstract|mental health issues|DDF|http://purl.obolibrary.org/obo/NCIT_C93187
38613087|expert_5|1260|1269|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|influence|1390|1409|abstract|depressive disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
38613087|expert_5|1390|1409|abstract|depressive disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26696|is a|1313|1332|abstract|mental health issues|DDF|http://purl.obolibrary.org/obo/NCIT_C93187
33968794|expert_7|20|39|title|Intestinal Dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|44|62|title|Parkinson's Disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|20|39|title|Intestinal Dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|482|500|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|20|39|title|Intestinal Dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|793|811|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|57|70|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|is linked to|75|105|abstract|central nervous system diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C12438
33968794|expert_7|165|183|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|strike|206|208|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
33968794|expert_7|458|477|abstract|intestinal dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|482|500|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|685|704|abstract|intestinal dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|709|727|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|730|749|abstract|Intestinal dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|845|863|abstract|barrier destruction|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394401
33968794|expert_7|730|749|abstract|Intestinal dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|866|877|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
33968794|expert_7|730|749|abstract|Intestinal dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|883|898|abstract|oxidative stress|DDF|http://purl.obolibrary.org/obo/NCIT_C17741
33968794|expert_7|1042|1050|abstract|dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544|affect|44|62|title|Parkinson's Disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|1042|1050|abstract|dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544|affect|482|500|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|1042|1050|abstract|dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544|affect|709|727|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
33968794|expert_7|1042|1050|abstract|dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544|affect|1073|1091|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|0|3|title|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|impact|25|38|title|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
32999308|expert_7|6|10|title|Park7|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|impact|25|38|title|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
32999308|expert_7|6|10|title|Park7|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|influence|553|554|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|6|10|title|Park7|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|influence|691|692|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|6|10|title|Park7|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|impact|808|821|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
32999308|expert_7|6|10|title|Park7|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|influence|863|874|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
32999308|expert_7|6|10|title|Park7|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|impact|1027|1035|abstract|Alistipes|bacteria|https://uts.nlm.nih.gov/uts/umls/concept/C1490417
32999308|expert_7|6|10|title|Park7|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|impact|1041|1049|abstract|Rikenella|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_28138
32999308|expert_7|172|190|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|target|208|215|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
32999308|expert_7|193|194|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|target|208|215|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
32999308|expert_7|229|240|abstract|constipation|DDF|http://purl.obolibrary.org/obo/NCIT_C37930|affect|172|190|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|229|240|abstract|constipation|DDF|http://purl.obolibrary.org/obo/NCIT_C37930|affect|193|194|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|229|240|abstract|constipation|DDF|http://purl.obolibrary.org/obo/NCIT_C37930|target|208|215|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
32999308|expert_7|490|493|abstract|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|influence|172|190|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|490|493|abstract|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|influence|553|554|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|663|666|abstract|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|influence|172|190|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|663|666|abstract|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|influence|691|692|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|774|777|abstract|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|impact|808|821|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
32999308|expert_7|774|777|abstract|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|influence|863|874|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
32999308|expert_7|951|954|abstract|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|impact|1027|1035|abstract|Alistipes|bacteria|https://uts.nlm.nih.gov/uts/umls/concept/C1490417
32999308|expert_7|951|954|abstract|DJ-1|chemical|http://purl.obolibrary.org/obo/NCIT_C104716|impact|1041|1049|abstract|Rikenella|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_28138
32999308|expert_7|1114|1131|abstract|fecal calprotectin|chemical|http://purl.obolibrary.org/obo/NCIT_C105971|located in|1055|1094|abstract|DJ-1 knock-out (DJ-1<sup>-/-</sup>) mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
32999308|expert_7|1137|1163|abstract|MCP-1 inflammatory proteins|chemical|http://purl.obolibrary.org/obo/NCIT_C20482|located in|1055|1094|abstract|DJ-1 knock-out (DJ-1<sup>-/-</sup>) mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
32999308|expert_7|1226|1233|abstract|malonate|chemical|http://purl.obolibrary.org/obo/CHEBI_30795|located in|1305|1327|abstract|DJ-1<sup>-/-</sup> mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
32999308|expert_7|1449|1456|abstract|midbrain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C23444|located in|1461|1483|abstract|DJ-1<sup>-/-</sup> mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
32999308|expert_7|1524|1535|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137|affect|172|190|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|1524|1535|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137|affect|193|194|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32999308|expert_7|1524|1535|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137|strike|1553|1555|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
32999308|expert_7|1689|1700|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137|affect|1715|1726|abstract|PD pathology|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
34480631|expert_7|0|37|title|Microglial depletion and abnormalities|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/MicrobiomeDepletion|target|100|103|title|mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34480631|expert_7|138|191|title|colony stimulating factor 1 receptor inhibitor PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497|change effect|0|37|title|Microglial depletion and abnormalities|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/MicrobiomeDepletion
34480631|expert_7|138|191|title|colony stimulating factor 1 receptor inhibitor PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497|administered|100|103|title|mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34480631|expert_7|0|6|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497|administered|100|103|title|mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34480631|expert_7|319|325|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497|impact|397|410|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34480631|expert_7|397|410|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|487|496|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34480631|expert_7|526|532|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497|administered|487|496|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34480631|expert_7|526|532|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497|impact|815|834|abstract|intestine microbiota|microbiome|http://purl.obolibrary.org/obo/NCIT_C93019
34480631|expert_7|634|650|abstract|prefrontal cortex|anatomical location|http://purl.obolibrary.org/obo/NCIT_C154779|located in|487|496|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34480631|expert_7|653|655|abstract|PFC|anatomical location|http://purl.obolibrary.org/obo/NCIT_C154779|located in|487|496|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34480631|expert_7|662|672|abstract|hippocampus|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12444|located in|487|496|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34480631|expert_7|727|731|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439|located in|487|496|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34480631|expert_7|815|834|abstract|intestine microbiota|microbiome|http://purl.obolibrary.org/obo/NCIT_C93019|located in|843|863|abstract|PLX5622-treated group|animal|https://w3id.org/XXXX/ontology/gutbrain/resource/animal/TreatedGroup
34480631|expert_7|1162|1168|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497|interact|1201|1211|abstract|lactic acid|chemical|http://purl.obolibrary.org/obo/CHEBI_42111
34480631|expert_7|1502|1508|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497|impact|1550|1563|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34480631|expert_7|1502|1508|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497|interact|1569|1579|abstract|lactic acid|chemical|http://purl.obolibrary.org/obo/CHEBI_42111
34480631|expert_7|1550|1563|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|1584|1593|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34480631|expert_7|1686|1692|abstract|PLX5622|drug|http://purl.obolibrary.org/obo/CHEBI_230497|impact|1643|1656|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
32438623|expert_7|122|141|title|Human Gut Microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|used by|978|1001|abstract|16S rRNA gene sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
32438623|expert_7|649|666|abstract|unpasteurised milk|food|http://purl.obolibrary.org/obo/NCIT_C188111|administered|514|525|abstract|participants|human|https://uts.nlm.nih.gov/uts/umls/concept/C0679646
32438623|expert_7|672|685|abstract|dairy products|food|http://purl.obolibrary.org/obo/NCIT_C413|administered|514|525|abstract|participants|human|https://uts.nlm.nih.gov/uts/umls/concept/C0679646
32438623|expert_7|728|739|abstract|participants|human|https://uts.nlm.nih.gov/uts/umls/concept/C0679646|used by|978|1001|abstract|16S rRNA gene sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
32438623|expert_7|849|855|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696|target|728|739|abstract|participants|human|https://uts.nlm.nih.gov/uts/umls/concept/C0679646
32438623|expert_7|1248|1265|abstract|unpasteurised milk|food|http://purl.obolibrary.org/obo/NCIT_C188111|impact|1107|1119|abstract|Lactobacillus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1578
32438623|expert_7|1271|1284|abstract|dairy products|food|http://purl.obolibrary.org/obo/NCIT_C413|impact|1107|1119|abstract|Lactobacillus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1578
32438623|expert_7|1588|1605|abstract|unpasteurised milk|food|http://purl.obolibrary.org/obo/NCIT_C188111|impact|1703|1715|abstract|Lactobacillus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1578
32438623|expert_7|1611|1624|abstract|dairy products|food|http://purl.obolibrary.org/obo/NCIT_C413|impact|1703|1715|abstract|Lactobacillus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1578
31662903|expert_7|67|83|title|Faecal Microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|117|139|title|Morbidly Obese Subjects|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/HumanSubjects
31662903|expert_7|0|6|abstract|Obesity|DDF|http://purl.obolibrary.org/obo/NCIT_C3283|change abundance|48|61|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31662903|expert_7|118|134|abstract|faecal microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|279|286|abstract|subjects|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/HumanSubjects
31662903|expert_7|207|229|abstract|nonnutritive sweeteners|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274|impact|118|134|abstract|faecal microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31662903|expert_7|232|235|abstract|NNSs|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274|impact|118|134|abstract|faecal microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
31662903|expert_7|293|306|abstract|morbid obesity|DDF|http://purl.obolibrary.org/obo/NCIT_C34858|target|279|286|abstract|subjects|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/HumanSubjects
31662903|expert_7|461|477|abstract|faecal microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|used by|497|518|abstract|GA-map® dysbiosis test|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/GaMapDysbiosisTest
31662903|expert_7|461|477|abstract|faecal microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|594|596|abstract|men|human|https://www.ncbi.nlm.nih.gov/mesh/D008571
31662903|expert_7|461|477|abstract|faecal microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|605|609|abstract|women|human|https://uts.nlm.nih.gov/uts/umls/concept/C0043210
31662903|expert_7|960|963|abstract|NNSs|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274|impact|1012|1027|abstract|bacterial groups|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2
31662903|expert_7|1030|1041|abstract|Butyric acid|chemical|http://purl.obolibrary.org/obo/CHEBI_30772|influence|1079|1096|abstract|insulin resistance|DDF|http://purl.obolibrary.org/obo/NCIT_C113101
31662903|expert_7|1030|1041|abstract|Butyric acid|chemical|http://purl.obolibrary.org/obo/CHEBI_30772|influence|1112|1124|abstract|dyslipidaemia|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0242339
31662903|expert_7|1163|1166|abstract|NNSs|food|https://uts.nlm.nih.gov/uts/umls/concept/C0260274|administered|1171|1182|abstract|obese adults|human|https://www.ncbi.nlm.nih.gov/mesh/D000328
30405455|expert_7|347|357|abstract|antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258|administered|331|334|abstract|mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
30405455|expert_7|888|912|abstract|major depressive disorder|DDF|http://purl.obolibrary.org/obo/OMIT_0005141|target|980|987|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
30405455|expert_7|924|937|abstract|mental illness|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0004936|target|980|987|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
30405455|expert_7|1437|1464|abstract|co-morbid metabolic syndrome|DDF|http://purl.obolibrary.org/obo/NCIT_C84442|affect|1470|1479|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
30405455|expert_7|1470|1479|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639|target|1655|1674|abstract|depressed population|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients
30405455|expert_7|1515|1520|abstract|leptin|chemical|http://purl.obolibrary.org/obo/CHEBI_81571|influence|62|86|title|Major Depressive Disorder|DDF|http://purl.obolibrary.org/obo/OMIT_0005141
30405455|expert_7|1515|1520|abstract|leptin|chemical|http://purl.obolibrary.org/obo/CHEBI_81571|located in|1655|1674|abstract|depressed population|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients
30405455|expert_7|1526|1532|abstract|ghrelin|chemical|http://purl.obolibrary.org/obo/CHEBI_75431|influence|62|86|title|Major Depressive Disorder|DDF|http://purl.obolibrary.org/obo/OMIT_0005141
30405455|expert_7|1526|1532|abstract|ghrelin|chemical|http://purl.obolibrary.org/obo/CHEBI_75431|located in|1655|1674|abstract|depressed population|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients
34290352|expert_2|14|27|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|32|43|title|MDD patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
34290352|expert_2|51|65|title|SSRIs treatment|drug|https://uts.nlm.nih.gov/uts/umls/concept/C0360105|impact|14|27|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34290352|expert_2|23|36|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|98|107|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
